    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
────────────
 Nextest run ID 95981611-8ec5-4d7c-a87c-3cba3d0d1e0c with nextest profile: default
    Starting 386 tests across 10 binaries
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [  64.458s] (  1/386) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [>120.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [ 121.731s] (  2/386) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [   0.006s] (  3/386) harness-gate quality::replay::tests::differences_preserve_all_fields_and_exact_values
        PASS [   0.005s] (  4/386) harness-gate quality::replay::tests::only_known_missing_file_wording_is_classified
        PASS [   0.005s] (  5/386) harness-gate quality::replay::tests::transport_rejects_missing_context_and_empty_batches
        SLOW [> 60.000s] (───────) harness-gate quality::replay::acceptance::retained_corpora_and_consolidated_negative_matrix
        PASS [  17.733s] (  6/386) harness-gate quality::tests::capability_availability_matches_python
        PASS [   0.014s] (  7/386) harness-gate quality::tests::embedded_contracts_match_frozen_reference
        SLOW [>120.000s] (───────) harness-gate quality::replay::acceptance::retained_corpora_and_consolidated_negative_matrix
        SLOW [> 60.000s] (───────) harness-gate quality::tests::frozen_evidence_and_integrity_matrix_matches_python
        PASS [ 143.036s] (  8/386) harness-gate quality::replay::acceptance::retained_corpora_and_consolidated_negative_matrix
        PASS [   0.006s] (  9/386) harness-gate quality::tests::json_boundary_rejects_duplicate_keys_and_malformed_values
        PASS [  70.433s] ( 10/386) harness-gate quality::tests::frozen_evidence_and_integrity_matrix_matches_python
        PASS [   0.006s] ( 11/386) harness-gate quality::tests::oracle_cache_releases_files_after_last_owner_and_unwind
        PASS [  17.458s] ( 12/386) harness-gate quality::tests::measurement_series_compatibility_matches_python
        PASS [  17.524s] ( 13/386) harness-gate quality::tests::project_identity_ownership_and_relationships_match_python
        PASS [   0.006s] ( 14/386) harness-gate quality::tests::typed_values_preserve_arbitrary_precision
        PASS [   0.286s] ( 15/386) harness-gate::ci_adoption_test compatibility_cli_preserves_comparison_and_rollback_evidence
        PASS [   0.142s] ( 16/386) harness-gate::ci_adoption_test config_cli_discovers_nested_project_and_rejects_file_root
        PASS [   0.081s] ( 17/386) harness-gate::ci_adoption_test migration_cli_preserves_source_and_refuses_overwrite
        PASS [   0.929s] ( 18/386) harness-gate::cli_test quality_config_commands_cross_validate_both_planes
        PASS [   0.155s] ( 19/386) harness-gate::cli_test quality_schema_exports_without_project_or_enabling_quality
